statement_id,sentence_orig_idxs,sentence,Approval,Signature,C1 (reporting entity),C2 (structure),C2 (operations),C2 (supply chains),C3 (risk description),C4 (risk mitigation),C4 (remediation),C5 (effectiveness),C6 (consultation)
SID_401,15,our Corporate Responsibility policies and procedures including:- Human Rights External Grievance and Reporting Anti Bribery and Corruption Public Interest Disclosure (whistleblowing) Personal Conduct Equal Opportunities Environmental and Sustainability Social Media Community,0,0,0,0,0,0,0,1,0,0,0
SID_401,16,DJM/JB 2 Modern Slavery Act 2015 Year End 2022 DEVELOPMENT WITH CARE Development with Care is a continuing statement of our intent to meet the expectations of those affected by our work,0,0,0,0,0,0,0,0,0,0,0
SID_401,17,The key strands of Development with Care are:- COMMUNITY how we support the wider community both for areas hosting our projects and nationally,0,0,0,0,0,0,0,0,0,0,0
SID_401,18,ENVIRONMENT - how we seek to leave positive environmental legacies from our projects,0,0,0,0,0,0,0,0,0,0,0
SID_401,19,OUR PEOPLE how we manage the issues that affect the people who work for us,0,0,0,0,0,0,0,0,0,0,0
SID_401,20,OUR BUSINESS PARTNERS how we work fairly with our suppliers and how we promote local businesses,0,0,0,0,0,0,0,0,0,0,0
SID_401,21,"Our vision is for our business, people, communities and the environment to move forward together OUR PROCESSES Our procurement activities take place in England and Scotland and take two forms, namely the requirement for the supply of goods and the supply of professional services and contractors",0,0,0,0,0,1,0,0,0,0,0
SID_401,22,"Our professional advisors and contractors are UK and EU based, whilst our suppliers of goods are predominantly UK, EU and USA based global organisations",0,0,0,0,0,1,0,0,0,0,0
SID_401,23,Our key suppliers are required to complete a rigorous pre -qualification exercise prior to appointment which requires them to provide us with their Ethical Procurement Policy and commitment to operate in accordance with our 'Development with Care' approach in terms of engagement with local cornmunities,0,0,0,0,0,0,0,1,0,0,0
SID_401,24,"Our standard terms and conditions used for the whole supply chain have been adapted to ensure our professional advisors, contractors and suppliers comply with the provisions of the Modern Slavery Act 2015 and the Bribery Act 2010 and GDPR",0,0,0,0,0,0,0,1,0,0,0
SID_401,25,FURTHER STEPS TO BE UNDERTAKEN We are committed to continually review and monitor our supply chain to ensure that high standards of ethical procurement are maintained,0,0,0,0,0,0,0,0,0,0,0
SID_401,26,"RESPONSIBILITY FOR, AND COMPLIANCE WITH THIS POLICY The Boards of each of our group holding companies have overall responsibility for ensuring that this statement complies with our legal and ethical obligations under the Act",0,0,0,0,0,0,0,0,0,0,0
SID_401,27,The Boards of each of our principal operating subsidiary companies have adopted its principles and have committed to its implementation,0,0,0,0,0,0,0,0,0,0,0
SID_401,28,"All staff working for and with us (including employees, consultants, contractors and agency workers) are encouraged to report any concerns about modern slavery in any part of our business in accordance with our Personal Conduct and Public Interest Disclosure policies",0,0,0,0,0,0,0,1,0,0,0
SID_401,29,IBA -W,0,0,0,0,0,0,0,0,0,0,0
SID_401,30,DJM/JB 3 ModemSlaveryAct 2015 Year End 2022 This statement was approved by the Boards of The Banks Group Holdings Limited and each of its associated companies and their principal operating subsidiaries (as listed below) on 2 March 2023,1,0,0,0,0,0,0,0,0,0,0
SID_401,31,and signed by A-11-t.f eDIL.- Harry Banks Banks OBE DL Chairman and Chief Executive icsI,0,1,0,0,0,0,0,0,0,0,0
SID_401,32,"DJM/JB 4 ModernSlaveryAct 2015 Year End 2022 This statement applies to the following entities, all of which are UK based Banks Group Holdings Limited The Banks Group Limited H.J Banks & Company Limited Banks Brothers Transport Limited Banks Developments Limited Banks Property Limited Banks Property Development Limited Banks Property Development (Bathgate) Limited H.J Banks (Construction) Limited Banks Homes Limited Mount Oswald Estate Management Limited Bowesfield Management Company Limited Sheraton Park Management Limited Banks Renewables (HMA Holdings) Limited Banks Renewables (Hazlehead Wind Farm) Limited Banks Renewables (Armistead Wind Farm) Limited Banks Renewables (Marr Wind Farm) Limited Banks Renewables (PH Holdings) Limited Banks Renewables (Penny Hill Wind Farm) Limited Banks Renewables (Heysham South Wind Farm) Limited Banks Renewables (HL Holdings) Limited Banks Renewables (Hook Moor Wind Farm) Limited Banks Renewables (Lambs Hill Wind Farm) Limited Banks Renewables Holdings Limited KMH Holdings Limited Banks Renewables Limited Banks Renewables (Kype Muir Wind Farm) Limited Banks Renewables (Middle Muir Wind Farm) Limited Banks Renewables (Moor House Wind Farm) Limited Banks Renewables (Harting Rig Wind Farm) Limited Banks Renewables (Lethans Wind Farm) Limited Banks Renewables (Lethans East Wind Farm) Limited Banks Renewables (Mill Rig Wind Farm) Limited Banks Renewables (Bodinglee Wind Farm) Limited Banks Renewables (Bowburn Solar Park) Limited Banks Renewables (Barnsdale Solar Park) Limited Thorpe Marsh Energy Park Limited Banks Renewables (Moor House Solar Park) Limited Banks Renewables (Common Farm Solar Park) Limited Banks Energy Parks Limited Pond Flexible Energy Park Limited Banks Renewables (Cumby's Farm Solar Park) Limited Mill Rig Wind Farm LLP Thorpe Marsh Green Energy Hub Limited IBANG",0,0,0,1,0,0,0,0,0,0,0
SID_406,0,Modern Slavery and Human Trafficking Statement for fiscal year 2022 January 2022 - 31 December 2022,0,0,0,0,0,0,0,0,0,0,0
SID_406,1,"Raisio Plc is an international company specialised in healthy, responsibly produced food and ingredients",0,0,0,0,1,0,0,0,0,0,0
SID_406,2,"Our well-known and beloved brands, such as Benecol, Hrkis and Elovena, are part of everyday life in millions of households",0,0,0,1,0,0,0,0,0,0,0
SID_406,3,We have around 350 healthy food colleagues in seven countries and export to more than 40 markets around the world,0,0,0,1,1,0,0,0,0,0,0
SID_406,4,"We also sell oat and fava bean products to industrial and bakery customers, particularly in Finland and Europe",0,0,0,0,1,0,0,0,0,0,0
SID_406,5,All five of our production facilities are located in Finland,0,0,0,0,1,0,0,0,0,0,0
SID_406,6,"Our key offices are in Finland, the UK, Ireland, Poland and Ukraine",0,0,0,0,1,0,0,0,0,0,0
SID_406,7,"The Groups head office is in Raisio, Southwest Finland",0,0,0,1,0,0,0,0,0,0,0
SID_406,8,"At the end of 2022, the Raisio Groups continuing operations employed some 350 people",0,0,0,1,0,0,0,0,0,0,0
SID_406,9,Group's net sales from continuous operations in 2022 totalled 221 EUR million,0,0,0,0,0,0,0,0,0,0,0
SID_406,10,"Raisios shares are listed on Nasdaq Helsinki Ltd This report covers all subsidiaries of Raisio plc, including UK-based Benecol Ltd Policies and current actions related to slavery and human trafficking Raisio Group complies with local and international laws and regulations, generally accepted practices and Raisios own guidelines",0,0,0,1,0,0,0,0,0,0,0
SID_406,11,"The Raisio Group respects the UN declaration of human rights, the fundamental principles and rights at work as defined by the International Labour Organization (ILO)",0,0,0,0,0,0,0,0,0,0,0
SID_406,12,"These rights cover freedom of association, the right to organise or not to organise, the right to collective bargaining, the prohibition of forced labour and child labour, and the employees' right to equal treatment and opportunities",0,0,0,0,0,0,0,0,0,0,0
SID_406,13,Raisio is a participant in the UN Global Compact initiative,0,0,0,0,0,0,0,1,0,0,0
SID_406,17,All Raisios suppliers and sub-contractors are expected to comply with Raisios Supplier Code of Conduct,0,0,0,0,0,0,0,0,0,0,0
SID_406,45,Grievance mechanism Ethical conduct is defined in the Raisio Code of Conduct,0,0,0,0,0,0,0,0,0,0,0
SID_406,16,It is approved by Raisios Board of Directors,0,0,0,0,0,0,0,1,0,0,0
SID_406,56,In addition there is an easily readable printed leaflet on Raisio Code of Conduct and Raisio Supplier Code of conduct,0,0,0,0,0,0,0,0,0,0,0
SID_406,18,"In 2020, a global Human Rights Policy was defined for the Raisio Group and it was approved by Raisios Board of Directors",0,0,0,0,0,0,0,1,0,0,0
SID_406,58,Both Raisio Code of Conduct and Raisio Supplier code of Conduct are available in our website www.raisio.com,0,0,0,0,0,0,0,0,0,0,0
SID_406,20,The policy is found at https://www.raisio.com/en/responsibility/reports-and-basis-of-responsibility/,0,0,0,0,0,0,0,0,0,0,0
SID_406,21,"Risk assessments Raisio is a listed company headquartered in Raisio, Finland",0,0,0,1,0,0,0,0,0,0,0
SID_406,22,"Raisios own production facilities and the majority of employees are located in Finland, a country with high standards and strict regulation for labour rights",0,0,0,0,1,0,0,0,0,0,0
SID_425,24,Ethical code of conduct policy; and,0,0,0,0,0,0,0,0,0,0,0
SID_406,24,Raisios biggest human rights risks are typical for the food industry,0,0,0,0,0,0,1,0,0,0,0
SID_406,25,The major risks are related to long procurement chains and procurement of labour-intensive raw materials,0,0,0,0,0,0,1,0,0,0,0
SID_406,26,"The risks are managed by the means mentioned in Raisio's Global Human Rights Policy, for example, by taking the risks into https://sign.visma.net/fi/document-check/7b409155-05d5-4473-b665-d7b949a92b4a Electronically signed / Shkisesti allekirjoitettu / Elektroniskt signerats / Elektronisk signert / Elektronisk underskrevet www.vismasign.com",0,0,0,0,0,0,0,1,0,0,0
SID_406,27,account already when selecting a supplier and by monitoring more closely the acquisitions from potential risk countries,0,0,0,0,0,0,0,1,0,0,0
SID_406,28,"To ensure the responsibility of the entire procurement chain, all the chain operators have to work together",0,0,0,0,0,0,0,0,0,0,0
SID_406,29,"Currently, most of Raisios raw materials and services are purchased from low-risk countries, such as Finland and Central Europe",0,0,0,0,0,1,0,0,0,0,0
SID_406,30,"Part of Raisios products are produced by our well-selected subcontractors, all located in Europe",0,0,0,0,0,1,0,0,0,0,0
SID_406,31,"The company purchases a small part of its raw materials from the higher-risk countries and in these cases, we pay special attention to the suppliers procedures",0,0,0,0,0,1,0,0,0,0,0
SID_430,20,"PRIMETALS TECHNOLOGIES SUPPLIER CODE OF CONDUCT Primetals Technologies aims to be transparent about the steps it takes to assess, prevent, and mitigate the risk of Modern Slavery in our operations and supply chains, and we expect the same of our contractors, suppliers, and other business partners",0,0,0,0,0,0,0,0,0,0,0
SID_430,22,The Code of Conduct can be found at https://www.primetals.com/fileadmin/user_upload/content/03_about-us/SCM/HQ-002-11.pdf,0,0,0,0,0,0,0,0,0,0,0
SID_406,34,We review our tools and risk criteria regularly to make sure they are up-to date,0,0,0,0,0,0,0,0,0,1,0
SID_406,35,Raisios risk survey indicates that Raisios major human right risks lay in our supply chain,0,0,0,0,0,0,0,0,0,0,0
SID_406,36,"Main risks are related to the purchase of soya, palm oil and cocoa, which together account for less than 1 per cent of all raw materials used by Raisio",0,0,0,0,0,1,1,0,0,0,0
SID_406,37,"In terms of these raw materials, Raisios goal is to use responsibility certified raw materials only",0,0,0,0,0,0,0,0,0,0,0
SID_406,38,"In 2022 we added berries and fruit, as well as their purees, jams and concentrates, to the list of risk raw materials in 2022, although the proportion of berries and fruit in our total raw materials is small being approximately 0.6%",0,0,0,0,0,1,1,0,0,0,0
SID_406,39,"Their classification as risk raw materials is not based on country classification or an individual raw material, but on the fact that their collection and cultivation is highly labour-intensive and thus introduces the possibility of human rights risks even in countries that are not generally classified as risk countries",0,0,0,0,0,0,1,0,0,0,0
SID_406,40,"To minimise the risks, we review the processes of our partners who supply us with berries, fruit and their purees, jams and concentrates to ensure the responsibility of their raw materials and related sourcing",0,0,0,0,0,1,0,1,0,0,0
SID_406,41,"Raisio audits its suppliers in regular, planned and agreed intervals",0,0,0,0,0,0,0,1,0,0,0
SID_406,42,"The audit process follows Raisios criteria, which is based on suppliers or raw-materials risk profile",0,0,0,0,0,0,0,1,0,0,0
SID_406,43,"Risk profile consists of quality, food safety and sustainability aspects, among others",0,0,0,0,0,0,0,0,0,0,0
SID_406,44,All new sub-contractors are audited,0,0,0,0,0,0,0,1,0,0,0
SID_431,49,orionjobs.com QAF 296/Rev 7 June 2022 Supplier Code of Conduct,0,0,0,0,0,0,0,0,0,0,0
SID_406,46,"In case of any questions, employees are primarily guided by superiors and the companys legal department",0,0,0,0,0,0,0,0,0,0,0
SID_406,47,In 2021 we introduced an electronic reporting channel to report any suspicions of abuse,0,0,0,0,0,0,0,1,0,0,0
SID_406,48,"The channel is available not only to employees, but also to Raisio Groups customers, partners and other stakeholders, as required by the European Unions Whistleblowing Directive",0,0,0,0,0,0,0,1,0,0,0
SID_406,49,"The channel can be used to report suspicions of activities that do not comply with Raisios values, ethical guidelines or applicable laws",0,0,0,0,0,0,0,1,0,0,0
SID_406,50,To ensure the https://sign.visma.net/fi/document-check/7b409155-05d5-4473-b665-d7b949a92b4a Electronically signed / Shkisesti allekirjoitettu / Elektroniskt signerats / Elektronisk signert / Elektronisk underskrevet www.vismasign.com,0,0,0,0,0,0,0,0,0,0,0
SID_406,51,"anonymity of the reports, the reporting channel is managed by an external partner, WhistleB, Whistleblowing Centre",0,0,0,0,0,0,0,1,0,0,0
SID_406,52,Instructions for reporting are available on the Raisio website at raisio.com,0,0,0,0,0,0,0,0,0,0,0
SID_406,53,In 2022 the channel was tested by an external partner during the Rainforest Alliance supply chain certification audit and it is working as planned,0,0,0,0,0,0,0,0,0,1,0
SID_438,35,Global human rights policy Our Code of Business Ethics sets our companys foundational principles: we are committed to the highest standards in human rights,0,0,0,0,0,0,0,0,0,0,0
SID_406,55,"The training is part of the introduction programme of each new worker and is available in three languages, Finnish, English and Polish",0,0,0,0,0,0,0,0,0,0,0
SID_438,51,"This includes compliance with Code of Business Ethics, the Group Policy Framework including our Global Human Rights Policy and regional/local regulations",0,0,0,0,0,0,0,0,0,0,0
SID_406,57,"In the summer of 2022, we organised a training course on human rights for all of our employees",0,0,0,0,0,0,0,1,0,0,0
SID_438,164,"Transparency and reporting This report needs to be read in conjunction with our existing position statements and policies, specifically the Code of Business Ethics, Global Human Rights Policy and the Responsible Sourcing Standard",0,0,0,0,0,0,0,0,0,0,0
SID_406,59,Further steps Raisio is not aware of any human right or labour right violations related to its operations,0,0,0,0,0,0,0,0,0,0,0
SID_406,60,Raisio continues its work on responsible procurement,0,0,0,0,0,0,0,0,0,0,0
SID_406,61,"Human rights are an integral part of Raisios new responsibility program, Good Food Plan",0,0,0,0,0,0,0,0,0,0,0
SID_406,62,Raisio reports yearly on its responsibility work in its Corporate Responsibility report,0,0,0,0,0,0,0,0,0,0,0
SID_406,63,The report is found at www.raisio.com/responsibility,0,0,0,0,0,0,0,0,0,0,0
SID_406,64,Pekka Kuusniemi President and CEO Raisio plc https://sign.visma.net/fi/document-check/7b409155-05d5-4473-b665-d7b949a92b4a Electronically signed / Shkisesti allekirjoitettu / Elektroniskt signerats / Elektronisk signert / Elektronisk underskrevet www.vismasign.com,0,1,0,0,0,0,0,0,0,0,0
SID_406,65,SIGNATURES ALLEKIRJOITUKSET UNDERSKRIFTER SIGNATURER UNDERSKRIFTER This documents contains 3 pages before this page Tm asiakirja sislt 3 sivua ennen tt sivua Detta dokument innehller 3 sidor fre denna sida Dokumentet inneholder 3 sider fr denne siden Dette dokument indeholder 3 sider fr denne side authority to sign asemavaltuutus stllningsfullmakt autoritet til signere myndighed til at underskrive representative nimenkirjoitusoikeus firmateckningsrtt representant reprsentant custodial huoltaja/edunvalvoja frvaltare foresatte/verge frihedsbervende https://sign.visma.net/fi/document-check/7b409155-05d5-4473-b665-d7b949a92b4a Electronically signed / Shkisesti allekirjoitettu / Elektroniskt signerats / Elektronisk signert / Elektronisk underskrevet www.vismasign.com,0,1,0,0,0,0,0,0,0,0,0
SID_408,0,Howden Group Holdings Slavery and Human Trafficking Statement 2023,0,0,0,0,0,0,0,0,0,0,0
SID_408,1,Howden Group Holdings - Slavery and Human Trafficking Statement 2023 2,0,0,0,0,0,0,0,0,0,0,0
SID_408,2,This statement applies to Howden Group Holdings Limited and subsidiary companies (the Group/we/our/us) and is made pursuant to section 54(6) of the UK Modern Slavery Act 2015 (the Act),0,0,0,0,0,0,0,0,0,0,0
SID_408,3,It constitutes the Groups slavery and human trafficking statement for the financial year ended 30 September 2023,0,0,0,0,0,0,0,0,0,0,0
SID_408,4,About the Group Howden Group Holdings is a leading international insurance group with employee ownership at its heart,0,0,0,0,1,0,0,0,0,0,0
SID_408,5,"Founded in 1994, its trading operations comprise retail and specialty insurance broking, reinsurance broking, managing general agencies (MGAs), provision of employee benefit solutions and digital, data and analytic services for the insurance industry",0,0,0,0,1,0,0,0,0,0,0
SID_408,6,"We are an international business, headquartered in London, with offices in 55 countries, including over 200 local offices in the UK & Ireland",0,0,0,1,1,0,0,0,0,0,0
SID_408,7,"We operate across Europe, Africa, Asia, the Middle East, Latin America, the USA, Australia and New Zealand, employing 16,000 people",0,0,0,1,1,0,0,0,0,0,0
SID_408,8,Our structure The Group has a devolved governance and operating structure with a central shared services function,0,0,0,0,0,0,0,0,0,0,0
SID_408,9,Each business is managed in-country and in accordance with local governance and regulation,0,0,0,0,0,0,0,0,0,0,0
SID_408,10,"We have policies and procedures in place where relevant and required, and adapt these to best meet local regulation, requirements and practices, and to best manage our businesses and people",0,0,0,0,0,0,0,0,0,0,0
SID_408,11,"Due to the nature of our business and the size of many of our offices, we operate a decentralised procurement model which utilises local buying and operational team members",0,0,0,0,0,1,0,0,0,0,0
SID_408,12,"Our staff are engaged on full-time, part-time or flexible working arrangements and are appropriately remunerated and incentivised",0,0,0,0,0,0,0,0,0,0,0
SID_408,13,"Contractors may be employed by the Group from time to time, but these are largely professional workers for specific projects",0,0,0,0,0,1,0,0,0,0,0
SID_408,14,Modern slavery The Group remains committed to being a responsible business and recognising the importance of tackling the risk of modern slavery in our business,0,0,0,0,0,0,0,0,0,0,0
SID_408,15,"We are committed to the welfare of all of our employees, including in terms of pay, working hours, environment, health & safety and wellbeing",0,0,0,0,0,0,0,0,0,0,0
SID_408,16,"We will not knowingly tolerate violations of basic human rights or employment practices by or against any employees, or within our supply chain",0,0,0,0,0,0,0,0,0,0,0
SID_408,17,"As a professional service provider, we believe that insurance is not deemed to be a key risk sector as our employees work in roles that are primarily office based and/or generally require specialist qualifications",0,0,0,0,1,0,0,0,0,0,0
SID_408,18,"Therefore, we have assessed our risk of practices which might be considered to comprise modern slavery to be low",0,0,0,0,0,0,1,0,0,0,0
SID_408,19,We support the principles contained within the Universal Declaration of Human Rights and the International Labour Organization Core Conventions on Labour Standards,0,0,0,0,0,0,0,0,0,0,0
SID_408,20,"Our supply chain Our supply chain primarily consists of professional, IT, insurance, and consulting services, along with property and purchased equipment, and our use of hospitality and travel providers",0,0,0,0,0,1,0,0,0,0,0
SID_408,21,Howden Group Holdings - Slavery and Human Trafficking Statement 2023 3 We continue to evaluate the risks of each of our supplier groups and the most effective methods and procedures to identify and eliminate the risk of modern slavery or human rights breaches,0,0,0,0,0,0,0,0,0,0,0
SID_408,22,Due diligence We continue to work on programmes and initiatives across our business to embed the evaluation and communication of our modern slavery and human rights requirements into supplier selection and management activities,0,0,0,0,0,0,0,1,0,0,0
SID_408,23,"In 2023, a vendor risk management tool was introduced to assess vendors including ESG risk",0,0,0,0,0,0,0,1,0,0,0
SID_408,24,We have been bringing vendors onto the tool and we will continue to onboard our suppliers onto it,0,0,0,0,0,0,0,1,0,0,0
SID_408,25,"Where appropriate, vendors will then be subject to third party monitoring and will be required to complete due diligence questionnaires",0,0,0,0,0,0,0,1,0,0,0
SID_408,26,Training Training is available to staff members to understand the risks of modern slavery and human trafficking in our supply chains and business,0,0,0,0,0,0,0,1,0,0,0
SID_408,27,"This training covers an explanation of what constitutes modern slavery and high-risk areas, warning signs to be aware of and what action or steps to take in response",0,0,0,0,0,0,0,1,0,0,0
SID_408,28,The Group continues to roll out the modern slavery module of this through compliance training for each business and their employees,0,0,0,0,0,0,0,1,0,0,0
SID_408,29,Policies The Group has a number of policies to mitigate the risk of modern slavery and set out steps to be taken to prevent slavery and human trafficking in its operations,0,0,0,0,0,0,0,1,0,0,0
SID_438,185,"Annex This report is mapped according to the context of the provision of the following Acts and legislation: UK Modern Slavery Act 2015 Australian Modern Slavery Act 2018 California Transparency in Supply Chains Act, 2012 Swiss Code of Obligations including the Swiss Ordinance on Due Diligence and Transparency in Relation to Minerals and Metals from Conflict-Affected Areas and Child Labour",0,0,0,0,0,0,0,0,0,0,0
SID_408,31,"Whistleblowing The Group encourages all its employees, external third-parties or counterparties (eg customers and other business partners) to report any concerns related to the direct activities, or the supply chains of the organisation",0,0,0,0,0,0,0,1,0,0,0
SID_408,32,This includes any circumstances that may give rise to an enhanced risk of slavery or human trafficking,0,0,0,0,0,0,0,1,0,0,0
SID_408,33,The Group has its incident reporting details link displayed prominently on its website,0,0,0,0,0,0,0,1,0,0,0
SID_408,34,The Groups whistleblowing procedure is designed to make it easy for any individual to make disclosures without fear of retaliation,0,0,0,0,0,0,0,1,0,0,0
SID_408,35,Employees who have concerns can use our confidential helpline through SafeCall,0,0,0,0,0,0,0,1,0,0,0
SID_408,36,This independent reporting line is widely advertised across all offices and monitored by our Group Chief Risk Officer and Group General Counsel,0,0,0,0,0,0,0,1,0,0,0
SID_408,37,"Alternatively, disclosures can be reported by employees notifying their line manager or a senior member in Human Resources, who will conduct or arrange for a senior individual to conduct an anonymous investigation",0,0,0,0,0,0,0,1,1,0,0
SID_408,38,"Otherwise, the individual may deem it appropriate to contact a legislative body, in which case examples of the relevant authorities are listed in the Group Whistleblowing Policy",0,0,0,0,0,0,0,1,0,0,0
SID_408,39,"Across all disclosure routes, no calls or direct disclosures were made in 2023 in relation to modern slavery and trafficking",0,0,0,0,0,0,0,0,0,1,0
SID_408,40,"Howden Group Holdings - Slavery and Human Trafficking Statement 2023 4 Looking forward As we grow as a business, the importance, number and scale of relationships in our supply chains grow too",0,0,0,0,0,0,0,0,0,0,0
SID_408,41,We continue to take steps to assess areas where modern slavery could be a possibility and look at the best and most effective mechanisms to manage these risks,0,0,0,0,0,0,0,0,0,0,0
SID_408,42,We will also build further on our supplier due diligence practices to assess and manage human and labour rights,0,0,0,0,0,0,0,0,0,0,0
SID_408,43,"In 2024, we will continue identifying opportunities to utilise the Ethical Trading Initiative base code practice and guidance, along with wider governance and environmental considerations",0,0,0,0,0,0,0,1,0,0,0
SID_450,60,"Those policies include the Code of Conduct (the Code) which is focused on maintaining positive relationships with all stakeholders, including government authorities, business partners, suppliers and the wider communities in which Jadestone works",0,0,0,0,0,0,0,0,0,0,0
SID_408,45,"This will set the expectations of our suppliers on key ethical, social and environmental principles including human rights and labour practices",0,0,0,0,0,0,0,0,0,0,0
SID_408,46,"Our modern slavery and human trafficking statement for the financial year ended 30 September 2023 has been approved by the Board, as reflected by the Group CEOs signature below",1,0,0,0,0,0,0,0,0,0,0
SID_408,47,"Slavery and human trafficking statement as required under s54, Part 6, of the UK Modern Slavery Act 2015 for the financial year ended 30 September 2023",0,0,0,0,0,0,0,0,0,0,0
SID_408,48,"David Howden, Group CEO 22 March 2024",0,1,0,0,0,0,0,0,0,0,0
SID_411,0,"Modern Slavery and Human Trafficking Statement October 2023 Modern Slavery and Human Trafficking Statement Happold LLP, known as Buro Happold, is an international integrated engineering consultancy operating in 37 locations worldwide with over 80 partners and over 2,500 employees",0,0,0,1,1,0,0,0,0,0,0
SID_411,1,"For over 45 years, Buro Happold has been building an unrivalled reputation for delivering creative, value- led solutions for the benefit of people, places and planet",0,0,0,0,0,0,0,0,0,0,0
SID_411,2,"The principal activity of Buro Happold group is that of engineers, designers and advisers providing professional, integrated services to clients that include the property and construction sectors, city administrations and campus portfolio owners",0,0,0,0,1,0,0,0,0,0,0
SID_411,3,"Buro Happolds supply chain primarily comprises professional infrastructure consultancy providers, acting as sub- consultants",0,0,0,0,0,1,0,0,0,0,0
SID_411,4,"We also directly engage suppliers of services for our offices, such as facilities management, travel, insurance and office equipment",0,0,0,0,0,1,0,0,0,0,0
SID_411,5,Buro Happold operates a preferred sub- consultants and approved delivery supplier based on our global business regions,0,0,0,0,0,1,0,0,0,0,0
SID_411,6,"The types of infrastructure sub-consultants we typically engage include: architects; surveyors; geotechnical or environmental consultants; IT consultants; economic/financial consultants; acoustic, lighting or security consultants; and BIM suppliers",0,0,0,0,0,1,0,0,0,0,0
SID_411,7,As a professional service organisation the risks associated with slavery and human trafficking are objectively low,0,0,0,0,0,0,1,0,0,0,0
SID_411,8,"Key areas of risk include outsourced low wage jobs such as office cleaners, catering and other support staff",0,0,0,0,0,0,1,0,0,0,0
SID_411,9,We manage these risks by ensuring,0,0,0,0,0,0,0,1,0,0,0
SID_411,10,all staff including temporary workers are paid the National Living Wage,0,0,0,0,0,0,0,1,0,0,0
SID_411,11,undertaking checks to ensure staff are eligible to work in the relevant country of employment,0,0,0,0,0,0,0,1,0,0,0
SID_411,12,"all staff, including temporary workers have a written contract of employment",0,0,0,0,0,0,0,1,0,0,0
SID_411,13,employee hours are monitored in order to comply with maximum working hour regulations,0,0,0,0,0,0,0,1,0,0,0
SID_411,14,strict health and safety monitoring to ensure a safe and respectful working environment for all,0,0,0,0,0,0,0,1,0,0,0
SID_411,15,promotion of our whistleblowing policy encouraging external stakeholders or employees to raise any concerns,0,0,0,0,0,0,0,1,0,0,0
SID_411,16,"Buro Happold seeks to identify and does business with companies that have aligned standards consistent with ours, including working to cascade these expectations throughout their own supply chain",0,0,0,0,0,0,0,0,0,0,0
SID_411,17,Buro Happold is committed to ensuring that there is zero slavery in our supply chain or any part of our business,0,0,0,0,0,0,0,0,0,0,0
SID_411,18,Our Modern Slavery Policy reflects our commitment to acting ethically and with integrity in all our business relationships and implementing and enforcing effective systems and controls to ensure slavery and human trafficking is not taking place anywhere in our supply chain or any part of our business,0,0,0,0,0,0,0,1,0,0,0
SID_411,19,Buro Happold operates our projects within,0,0,0,0,0,0,0,1,0,0,0
SID_411,20,"Modern Slavery and Human Trafficking Statement October 2023 a suite of management procedures, which are based upon our Quality Management System (QMS) that is certified to ISO 9001:2015 by the leading certification body Bureau Veritas",0,0,0,0,0,0,0,1,0,0,0
SID_411,21,The QMS provides best practice for all key activities that we undertake including our procurement policy,0,0,0,0,0,0,0,0,0,0,0
SID_411,22,A range of Modern Slavery assessment criteria are integrated into our Health & Safety project site inspections reports,0,0,0,0,0,0,0,1,0,0,0
