statement_id,sentence_orig_idxs,sentence,Approval,Signature,C1 (reporting entity),C2 (structure),C2 (operations),C2 (supply chains),C3 (risk description),C4 (risk mitigation),C4 (remediation),C5 (effectiveness),C6 (consultation)
SID_224,2236,Supplier Engagement Rustica requests information on their labor policies and due diligence processes,0,0,0,0,0,0,0,1,0,0,0
SID_224,2237,TR-FO-04 section (9) is dedicated to their CODE OF CONDUCT DISCLOSURE,0,0,0,0,0,0,0,1,0,0,0
SID_224,2238,(Prohibit the placement of children and forced labor in all sectors of the supply chain),0,0,0,0,0,0,0,1,0,0,0
SID_224,2239,This section confirms their engagement to the Bill S-211 Remediation,0,0,0,0,0,0,0,1,0,0,0
SID_224,2240,Non-compliance may result in termination of the business relationship (Supplier),0,0,0,0,0,0,0,0,1,0,0
SID_224,2241,Reference to the Remediation Policy,0,0,0,0,0,0,0,0,0,0,0
SID_224,2242,Training,0,0,0,0,0,0,0,0,0,0,0
SID_224,2243,"Annual and ongoing training in the review of company policies, including awareness campaigns",0,0,0,0,0,0,0,1,0,0,0
SID_224,2244,Key Performance Indicators (KPIs) Quality Department,0,0,0,0,0,0,0,0,0,0,0
SID_224,2245,The Quality Department has measures in place with a monthly KPI containing a score card to ensure the supplier policy is effective,0,0,0,0,0,0,0,0,0,1,0
SID_224,2246,Human Resources Department,0,0,0,0,0,0,0,0,0,0,0
SID_224,2247,Regular meetings with staff and their supervisors,0,0,0,0,0,0,0,0,0,0,0
SID_224,2248,Employee engagement surveys,0,0,0,0,0,0,0,0,0,1,0
SID_224,2249,Absenteeism Rate,0,0,0,0,0,0,0,0,0,0,0
SID_224,2250,Turnover Ratio,0,0,0,0,0,0,0,0,0,0,0
SID_227,2631,2023 Forced Labor Report,0,0,0,0,0,0,0,0,0,0,0
SID_227,2632,2023 Forced Labor Report Table of Contents Introduction,0,0,0,0,0,0,0,0,0,0,0
SID_227,2633,Steps to Prevent and Reduce Risks of Forced Labour and Child Labour,0,0,0,0,0,0,0,0,0,0,0
SID_227,2634,"Structure, Activities and Supply Chains",0,0,0,0,0,0,0,0,0,0,0
SID_227,2635,"Governance, Policies and Due Diligence",0,0,0,0,0,0,0,0,0,0,0
SID_227,2636,Oversight,0,0,0,0,0,0,0,0,0,0,0
SID_227,2637,Policies,0,0,0,0,0,0,0,0,0,0,0
SID_227,2638,Supplier Policy,0,0,0,0,0,0,0,0,0,0,0
SID_227,2639,Code of Business Conduct and Ethics,0,0,0,0,0,0,0,0,0,0,0
SID_227,2640,Whistleblower Protections,0,0,0,0,0,0,0,0,0,0,0
SID_227,2641,Additional Due Diligence Measures,0,0,0,0,0,0,0,0,0,0,0
SID_227,2642,Assessing and Managing Our Risk,0,0,0,0,0,0,0,0,0,0,0
SID_227,2643,Remediation Measures,0,0,0,0,0,0,0,0,0,0,0
SID_227,2644,Training,0,0,0,0,0,0,0,0,0,0,0
SID_227,2645,Assessment of Efficiency,0,0,0,0,0,0,0,0,0,0,0
SID_227,2646,"Introduction This report (the Report) is produced by The Lion Electric Company (Lion Electric or the Company or our or we) for the financial year ended December 31, 2023 (the Reporting Period) and sets out the steps taken to prevent and reduce the risk that forced labour or child labour is used at any step of the production of goods, in Canada or elsewhere, or of goods imported into Canada by the Company",0,0,0,0,0,0,0,0,0,0,0
SID_227,2647,This Report constitutes the first report prepared by the Company pursuant to the Fighting Against Forced Labour and Child Labour in Supply Chains Act (Canada) (the Act) and the California Transparency in Supply Chains Act,0,0,0,0,0,0,0,0,0,0,0
SID_227,2648,"Note that while Company is the only entity within the Companys corporate group required to file a report under the Act, the infor- mation provided herein generally applies to all entities the Company controls",0,0,0,1,0,0,0,0,0,0,0
SID_227,2649,"2023 Forced Labor Report Steps to Prevent and Reduce Risks of Forced Labour andChild Labour As a responsible company and corporate citizen, we are dedicated to acting ethically and conducting our affairs with integrity, honesty, fairness, and professionalism",0,0,0,0,0,0,0,0,0,0,0
SID_227,2650,"In general terms, we took the following steps during the Reporting Period, to prevent and reduce the risk of forced labour or child labour in our activities and supply chains",0,0,0,0,0,0,0,0,0,0,0
SID_227,2651,"implemented a Supplier Policy, which includes, among others, requirements aimed at monitoring and preventing forced labour or child labour risks in our supply chains",0,0,0,0,0,0,0,1,0,0,0
SID_227,2652,"updated our model supply agreement, which now requires our new suppliers, or those entering into new commitments with us, to adhere to our Supplier Policy",0,0,0,0,0,0,0,1,0,0,0
SID_227,2653,"conducted due diligence on certain potential suppliers before entering into contracts, taking into account various criteria including forced labour or child labour risks",0,0,0,0,0,0,0,1,0,0,0
SID_227,2654,Details of the above actions are set out in this Report,0,0,0,0,0,0,0,0,0,0,0
SID_227,2655,"2023 Forced Labor Report Structure, Activities and Supply Chains The Company is incorporated under the Business Corporations Act (Quebec)",0,0,0,1,0,0,0,0,0,0,0
SID_227,2656,The Companys common shares are listed on the New York Stock Exchange and the Toronto Stock Exchange under the symbol LEV,0,0,0,0,0,0,0,0,0,0,0
SID_227,2657,"The Companys head and registered office is located at 921 chemin de la Riviere-du-Nord, Saint-Jerome, Quebec, Canada, J7Y 5G2",0,0,0,1,0,0,0,0,0,0,0
SID_227,2658,"Lion Electrics business focuses on the design, development, manufacturing, and distribution of all-electric medium and heavy- duty urban vehicles (EV)",0,0,0,0,1,0,0,0,0,0,0
SID_227,2659,"Each Lion Electric vehicle is purpose-built for electric and entirely designed and assembled in-house, with its own chassis, truck cabin or bus body, proprietary battery technology with modular energy capacity and Lion software integration",0,0,0,0,1,0,0,0,0,0,0
SID_227,2660,"For certain specialized truck applications, Lion Electric has also established partnerships and other relationships with third-party suppliers to enable it to offer to its clients a variety of vehicle configurations, upfit equipment options and applications which range from classic boxes for box trucks to other specialized applications such as all-electric ambulances and utility trucks",0,0,0,0,0,1,0,0,0,0,0
SID_227,2661,"Since 2023, Lion Electric manufactures its own battery modules and packs that integrate battery cells sourced from third-party suppliers",0,0,0,0,1,1,0,0,0,0,0
SID_227,2662,"Lion Electric also complements its product offering with various services available on site at Lion Electrics Experience Centers including sales support, full-service training, charging infrastructure assistance and maintenance support",0,0,0,0,1,0,0,0,0,0,0
SID_227,2663,"As of April 18, 2024, the Company had approximately 1,150employees in Canada and the United States across all functions, including manufacturing, vehicle research & development, sales & marketing, service, corporate andadministrative",0,0,0,1,1,0,0,0,0,0,0
SID_227,2664,"Lion Electrics products are available to purchase in Canada and in the United States and are distributed by truck and rail, either directly to Lion Electrics customers or to the third-party upfitters Lion Electric partners with",0,0,0,0,1,0,0,0,0,0,0
SID_227,2665,"Lion Electric has adopted a sales model that is generally based on direct-to-customer sales tailored for EVs, thereby generally avoiding reliance on third-party dealerships whenever possible",0,0,0,0,1,0,0,0,0,0,0
SID_227,2666,Lion Electrics products are manufactured in Canada and the United States,0,0,0,0,1,0,0,0,0,0,0
SID_227,2667,"The Company has a vehicle manufacturing facility located in Saint-Jerome, Quebec, where a majority of the vehicles sold by the Company are produced, and a manufacturing facility located in Joliet, Illinois to address the increasing demand for Made in America zero-emission vehicles",0,0,0,0,1,0,0,0,0,0,0
SID_227,2668,"Lion Electric also has a battery plant and Innovation Center situated in Mirabel, Quebec, which is currently being used for various purposes such as a testing and certification center for vehicles and batteries, a pre-delivery in- spection site, a showroom and delivery center, and as warehousing space, in order to leverage space available and optimize operational efficiency",0,0,0,0,1,0,0,0,0,0,0
SID_227,2669,"Finally, Lion Electric has additional facilities across Canada and the United States which mainly serve as Lion Electrics Experience Centers strategically located in key markets",0,0,0,0,1,0,0,0,0,0,0
SID_227,2670,"Lion Electrics supply chain consists of suppliers provi ding battery cells, battery packs, modules, vehicle parts and components, and raw materials such as aluminum, steel, composite, non-ferrous metals (such as copper) as well as other materials and minerals used to manu- facture lithium-ion batteries and certain other parts and components of Lion Electrics vehicles",0,0,0,0,0,1,0,0,0,0,0
SID_227,2671,"In certain cases, Lion Electric has entered into long-term contractual arrangements with suppliers with respect to the supply of certain key components of its vehicles, including, lithium-ion batteries and cells",0,0,0,0,0,1,0,0,0,0,0
SID_227,2672,The Company strives to obtain components from multiple sources whenever possible,0,0,0,0,0,0,0,0,0,0,0
SID_227,2673,"However, some of the components used in Lion Electrics vehicles, including key battery systems components, are purchased from a single source sup- plier or limited source suppliers",0,0,0,0,0,1,0,0,0,0,0
SID_227,2674,"Lion Electric currently does business with approximately 1,600 direct suppliers located in 17 countries",0,0,0,0,0,1,0,0,0,0,0
SID_227,2675,The majority of Lion Electrics suppliers are located in Canada and the United States,0,0,0,0,0,0,0,0,0,0,0
SID_227,2676,"2023 Forced Labor Report Governance, Policies and Due Diligence Processes Oversight Lion Electrics board of directors (the Board) is respon- sible for the overall stewardship of the Company and overseeing the management of the Companys business and affairs",0,0,0,0,0,0,0,0,0,0,0
SID_227,2677,"The Board has delegated to its Nominating and Corporate Governance Committee oversight of sustainability and corporate social responsibility, inclu ding monitoring of the Companys environmental, social and governance (ESG) plan, practices, related policies, and disclosure with respect to same as well as moni- toring and ensuring compliance with the Companys Code of Business Conduct and Ethics (the Code)",0,0,0,0,0,0,0,1,0,0,0
SID_227,2678,"The Audit Committee and the Human Resources and Compensation Committee of the Board of Directors also oversee certain elements pertaining to ESG-related matters and disclosures, including assisting the Board with the monitoring of compliance with the Code",0,0,0,0,0,0,0,1,0,0,0
SID_227,2679,"For additional information regarding the Companys governance and ESG matters, PLEASE REFER TO OUR WEBSITE: ir.thelionelectric.com",0,0,0,0,0,0,0,0,0,0,0
SID_227,2680,"2023 Forced Labor Report Policies We are committed to responsible business conduct and human rights protection and to acting ethically and with integrity in all our business dealings, and we strive to require the same from our supply chain partners",0,0,0,0,0,0,0,0,0,0,0
SID_227,2681,"In support of such commitment, Lion Electric has put in place several codes and policies that address international human rights standards, including the risk of forced and child labour in its supply chain",0,0,0,0,0,0,0,0,0,0,0
SID_227,2682,These codes and policies are reviewed annually by theCompany,0,0,0,0,0,0,0,0,0,1,0
SID_227,2683,Supplier Policy The Supplier Policy of the Company (the Supplier Policy) sets standards of ethical conduct which Lion Electric requires of its suppliers when they do business with or on behalf of Lion Electric,0,0,0,0,0,0,0,1,0,0,0
SID_227,2684,"The Supplier Policy details our expectations of suppliers in respect of hu- man rights, labour, employment practices, integrity and business ethics, and more",0,0,0,0,0,0,0,1,0,0,0
SID_227,2685,"Notably, the Supplier Policy specifically includes provisions prohibiting child labour and forced labour, and requires our suppliers to comply with specific hiring and employment practices that are aimed at promoting fair and ethical work conditions",0,0,0,0,0,0,0,1,0,0,0
SID_227,2686,"The Supplier Policy further requires suppliers to identify risks and actual adverse human rights impacts related to their activities and take appropriate steps to reduce such risks and remedy any impact directly caused, or contributed to, by their activities or through business relationships",0,0,0,0,0,0,0,1,0,0,0
SID_227,2687,"While we require our suppliers to implement the Supplier Policys requirements in a manner that is both appro- priate and proportional to the nature and scale of their business, as well as the goods and services they provide, we expect them to reflect these requirements in their own supply chains and go beyond legal compliance to advance in social and environmental responsibility and business ethics",0,0,0,0,0,0,0,1,0,0,0
SID_227,2688,"We require our new suppliers, or those or those en- tering into new commitments with us, to contractually adhere to, and comply with, the Supplier Policy, either Governance, Policies and Due Diligence Processes through a standalone certification or through our model supply agreement",0,0,0,0,0,0,0,1,0,0,0
SID_227,2689,"Our model supply agreement further includes a right for Lion Electric to perform audits, which may include requests for information, site visits, employee interviews and review of records",0,0,0,0,0,0,0,1,0,0,0
SID_227,2690,"The Supplier Policy includes a mechanism for anyone who believes that a supplier has engaged in illegal, unethical or otherwise improper conduct, or conducted any other activity in violation of the Supplier Policy to report such conduct using LionElectrics Whistleblower Line",0,0,0,0,0,0,0,1,0,0,0
SID_227,2691,"Lion Electric strongly encourages anyone witnessing such practices to speak up and demands that suppliers prohibit any retaliation against any person for reporting, in good faith, contraventions of the Supplier Policy or for filing a complaint or testifying, assisting, or partici- pating in any manner in any investigation, proceeding, or hearing conducted by a government enforcement agency",0,0,0,0,0,0,0,1,0,0,0
SID_227,2692,"If the expectations or requirements of the Supplier Policy are not met by our suppliers, the business relationships may be reviewed, and corrective action pursued, or alternatively, terminated",0,0,0,0,0,0,0,0,1,0,0
SID_227,2693,"2023 Forced Labor Report Policies Whistleblower Protections We have established robust whistleblower procedures, through our Whistleblower Policy, our Supplier Policy and our Code, all of which contain provisions encou raging anyone to report wrong-doings or suspected wrong-doings confidentially and anonymously (if so desired) without fear of victimization, subsequent discrimination, or disadvantage",0,0,0,0,0,0,0,0,1,0,0
SID_227,2694,"These policies offer several methods for reporting violations, including our Human Resources and Legal departments, and a confidential Whistleblower Line available on our website",0,0,0,0,0,0,0,0,1,0,0
SID_227,2695,"Lion Electric is committed to deal with any report expeditiously, investigate thoroughly and if necessary, take remedial measures in a timely manner",0,0,0,0,0,0,0,0,1,0,0
SID_227,2696,Lion Electric will also further examine and implement the means of ensuring that such wrongdoings can be prevented infuture,0,0,0,0,0,0,0,0,0,0,0
SID_227,2697,"Additional Due Diligence Measures To effectively manage risks associated with its supply chain, including risks related to forced labour and child labour, Lion Electric employed the following measures",0,0,0,0,0,0,0,1,0,0,0
SID_227,2698,"Completing due diligence on key potential suppliers based on publicly available information and due diligence requests, including manufacturing plans and country of origin information",0,0,0,0,0,0,0,1,0,0,0
SID_227,2699,"Negotiating strong contractual provisions with our suppliers, including adherence to the Supplier Policy and audit rights (allowing us to perform, as needed, independent or unannounced audits); and",0,0,0,0,0,0,0,1,0,0,0
SID_227,2700,Performing site visits of certain of our new and current suppliers which allow individuals conducting these visits to report on business practices and quality standards,0,0,0,0,0,0,0,1,0,0,0
SID_227,2701,"Governance, Policies and Due Diligence Processes Code of Business Conduct and Ethics The Code applies to all directors, officers, and emplo yees of the Company without exception",0,0,0,0,0,0,0,1,0,0,0
SID_227,2702,"All business partners, contractors, consultants, service providers and suppliers of the Company are held, where appro- priate, to the standards of this Code to the same extent as employees of the Company and are expected to en- force policies and/or practices that are consistent with the Code, and all new suppliers, or those entering into new commitments with us, are expected to confirm, in writing, through their contract with Lion Electric or otherwise, that they agree to and will comply with the terms of the Code",0,0,0,0,0,0,0,1,0,0,0
SID_227,2703,Our Code provides a set of ethical standards to guide everyone to whom it applies and constitutes condi- tions of employment or engagement and continuing relationship with the Company,0,0,0,0,0,0,0,1,0,0,0
SID_227,2704,"The Code helps focus the Board and management of the Company on areas of ethical risk, provides guidance to the employees of the Company to help them recognize and deal with ethical issues, provides mechanisms to report unethical conduct through our Whistleblower Policy, and helps to foster a culture of honesty and accountability",0,0,0,0,0,0,0,1,0,0,0
SID_227,2705,"The Code details the guidelines of expected conduct in numerous areas including compliance with laws, rules and regulations",0,0,0,0,0,0,0,0,0,0,0
SID_227,2706,The Code is available on our website at ir.thelionelectric.com,0,0,0,0,0,0,0,0,0,0,0
SID_227,2707,"If the expectations or requirements of the Code are not met by our suppliers, the business relationships may be reviewed, and corrective action pursued, or alternatively, terminated",0,0,0,0,0,0,0,0,1,0,0
SID_227,2708,2023 Forced Labor Report Assessing and Managing Our Risk Remediation Measures Training Assessment of Efficiency We use a risk-based approach to assess and manage risks of forced labour and child labour in our supply chain,0,0,0,0,0,0,0,1,0,0,0
SID_227,2709,"When there are doubts that one of our suppliers or potential suppliers is not respecting our policies or commitments, the supplier will be further investigated in order to clarify any concerns and act where appropriate",0,0,0,0,0,0,0,0,1,0,0
SID_227,2710,"We remain committed to further developing and conti nuously refining our policies, procedures, and programs as we learn more about the risks in our supply chain and ways to mitigate them",0,0,0,0,0,0,0,0,0,0,0
SID_227,2711,"To assess the effectiveness of actions related to ensuring that forced labour and child labour are not being used in our business and supply chains, we commit to",0,0,0,0,0,0,0,1,0,0,0
SID_227,2712,monitor and annually review compliance with theAct and report the results internally to the LionElectric management team; and,0,0,0,0,0,0,0,0,0,1,0
SID_227,2713,regularly review the content of the Code and Supplier Policy to ensure it is current and fit forpurpose,0,0,0,0,0,0,0,0,0,1,0
SID_227,2714,Lion Electric is committed to providing remediation for any confirmed instances of forced or child labour in its supply chain should such an event arise,0,0,0,0,0,0,0,0,1,0,0
SID_227,2715,"During the Reporting Period, Lion Electric did not identify, nor was it alerted to, any instances of forced labour or child labour in its supply chain",0,0,0,0,0,0,1,0,0,1,0
SID_227,2716,"Therefore, there has not been any opportunities to provide remediation during the Reporting Period",0,0,0,0,0,0,0,0,1,0,0
SID_227,2717,"Although the Company does not currently provide training to employees on forced labour or child labour, every employee and director of Lion Electric is required to sign a certification that they have read and clearly understood the Code",0,0,0,0,0,0,0,1,0,0,0
SID_227,2718,All employees are further re- quired to review and confirm compliance with the Code at least once per year,0,0,0,0,0,0,0,1,0,0,0
SID_227,2719,"Additionally, we intend to offer targeted training sessions addressing forced labour and child labour to relevant employees in the future",0,0,0,0,0,0,0,1,0,0,0
SID_227,2720,"Any failure by an employee to respect the Code may result in disciplinary action and sanctions up to and including dismissal, and certain failures to respect the Code may result in legal action",0,0,0,0,0,0,0,0,1,0,0
SID_227,2721,"As discussed in this Report, Lion Electric has taken steps during the Reporting Period aimed at reducing the risk that forced labour or child labour will be used in our activities or supply chains",0,0,0,0,0,0,0,0,0,0,0
SID_227,2722,We have not taken any measures yet to assess the efficiency of these steps,0,0,0,0,0,0,0,0,0,1,0
SID_227,2723,We are committed to continuously improving our approach to human rights including forced labour and child labour issues,0,0,0,0,0,0,0,0,0,0,0
SID_227,2724,"In that respect, we intend to iden- tify key performance indicators to help us measure the progress of the actions we are taking",0,0,0,0,0,0,0,0,0,0,0
SID_227,2725,"Despite our efforts to take actions to ensure our supply chain is free of any forced labour or child labour, there may nonetheless remain a risk of forced labour or child labour within our global supply chain, specifically when it comes to indirect suppliers where Lion Electric has little control or visibility",0,0,0,0,0,0,1,0,0,0,0
SID_227,2726,"To address this potential risk, Lion Electric expects its business partners and suppliers to uphold the standards and principals outlined in the Supplier Policy within their operations and within their own supply chain",0,0,0,0,0,0,0,0,0,0,0
SID_227,2727,"During the Reporting Period, we have identified certain countries in which some of our suppliers are located that are considered to be at greater risk of forced labour or child labour being used",0,0,0,0,0,0,1,0,0,0,0
SID_227,2728,"Whenever reasonably possible, we make efforts to limit, or reduce, as applicable, our supply chain exposure to these countries, in addition to completing enhanced due diligence on suppliers located in these countries",0,0,0,0,0,0,0,0,0,0,0
SID_227,2729,"2023 Forced Labor Report 2024-05-14 thelionelectric.com This Report was approved on May 15, 2024 by the Board of Directors of The Lion Electric Company pursuant to subparagraph11(4)(a) of the Act",1,0,0,0,0,0,0,0,0,0,0
SID_227,2730,"In accordance with the requirements of the Act, and in particular section11 thereof, I attest that I have reviewed the information contained in the Report for the entity listed above",0,0,0,0,0,0,0,0,0,0,0
SID_227,2731,"Based on my knowledge, and having exer- cised reasonable diligence, I attest that the information in the Report is true, accurate and complete in all material respects for the purposes of the Act, for the reporting year listed above",0,0,0,0,0,0,0,0,0,0,0
SID_227,2732,"Marc Bdard Chief Executive Officer and Founder May 15, 2024 I have the authority to bind The Lion Electric Company",0,1,0,0,0,0,0,0,0,0,0
SID_232,2919,Robert Half Canada Inc - Modern Slavery Report 2023 1 Modern Slavery Report 2023 Robert Half Canada Inc,0,0,0,0,0,0,0,0,0,0,0
SID_232,2920,"This Modern Slavery Report (the Report) addresses the period from January 1, 2023 to December 31, 2023 and has been prepared in compliance with the Fighting Against Forced Labour and Child Labour in Supply Chains Act (Canada) (the Act)",0,0,0,0,0,0,0,0,0,0,0
SID_232,2921,"This Report is made on behalf of Robert Half Canada Inc (RH Canada, we, us or our)",0,0,0,0,0,0,0,0,0,0,0
SID_232,2922,A French version of this Report may be requested from RH Canada by emailing rhcomplianceandethics@roberthalf.com,0,0,0,0,0,0,0,0,0,0,0
SID_232,2923,"Introduction Forced labour and child labour, each as defined in the Act, are crimes and serious violations of human rights",0,0,0,0,0,0,0,0,0,0,0
SID_232,2924,"RH Canada strives to act ethically and with integrity in all our business dealings and relationships, including implementing policies and procedure with the aim of identifying and preventing forced labour and child labour in our supply chain",0,0,0,0,0,0,0,0,0,0,0
SID_232,2925,This Report sets out the steps we have taken during the fiscal year 2023 to prevent and reduce the risk that forced labour or child labour is used at any step in the production of goods imported into Canada by RH Canada,0,0,0,0,0,0,0,0,0,0,0
SID_232,2926,"We are committed to providing transparency in our business and addressing modern slavery risks in our supply chains, consistent with our disclosure obligations under the Act",0,0,0,0,0,0,0,0,0,0,0
SID_232,2927,"We expect the same standards and commitment from our suppliers, contractors and other third parties",0,0,0,0,0,0,0,0,0,0,0
SID_232,2928,"Our Business RH Canada, a company incorporated under the laws of British Columbia, is a provider of talent solutions and business consulting solutions under the Robert Half and Protiviti brands in multiple provinces in Canada",0,0,0,1,1,0,0,0,0,0,0
SID_232,2929,"We are a member of the Robert Half corporate group, owned by the ultimate parent company Robert Half Inc (NYSE: RHI) which has its corporate headquarters operations in Menlo Park and San Ramon, California, USA",0,0,0,1,0,0,0,0,0,0,0
SID_232,2930,"Our branch offices in Canada provide talent solutions for permanent, contract and temporary placements in the following areas",0,0,0,0,1,0,0,0,0,0,0
SID_232,2931,Finance & Accounting,0,0,0,0,1,0,0,0,0,0,0
SID_232,2932,Creative and Marketing,0,0,0,0,1,0,0,0,0,0,0
SID_232,2933,Technology,0,0,0,0,1,0,0,0,0,0,0
SID_232,2934,"Administrative & Customer Support, and",0,0,0,0,1,0,0,0,0,0,0
SID_232,2935,Legal,0,0,0,0,1,0,0,0,0,0,0
SID_232,2936,"We also provide consulting and managed solutions in the areas of finance, technology, operations, data, analytics, digital, marketing, legal, HR, governance, risk and internal audit through the Protiviti brand",0,0,0,0,1,0,0,0,0,0,0
SID_232,2937,"Given our industry and operations, we do not have an extensive supply chain network",0,0,0,0,0,0,0,0,0,0,0
SID_232,2938,We do not manufacture goods or handle raw materials,0,0,0,0,1,0,0,0,0,0,0
SID_232,2939,"Our supply chains include, among others: office supplies including stationery; IT hardware and software; cleaning and catering services; advertising and print services; office build out and building maintenance services; and professional services such as those provided by our external financial auditors",0,0,0,0,0,1,0,0,0,0,0
SID_232,2940,"Most procurement activities are centralized out of headquarters in the United States and we substantially rely on our parent company, Robert Half Inc, for the purpose of DocuSign Envelope ID: 93141219-7BAA-42E7-936D-30E5C0F3954B",0,0,0,1,0,1,0,0,0,0,0
SID_232,2941,Robert Half Canada Inc - Modern Slavery Report 2023 2 managing our supply chain,0,0,0,0,0,0,0,0,0,0,0
SID_232,2942,"For example, Robert Half Inc is our supplier for certain technology and related equipment used by us in Canada",0,0,0,0,0,1,0,0,0,0,0
SID_232,2943,We source our other goods and services primarily from suppliers in Canada and the United States,0,0,0,0,0,1,0,0,0,0,0
SID_232,2944,"Our Policies Corporate Governance Policies Robert Half Inc.s Code of Business Conduct and Ethics (the Code of Conduct) sets out basic principles of ethics and integrity to guide all employees, agents and representatives of the Robert Half corporate group, including RH Canada and its employees, agents and representatives",0,0,0,0,0,0,0,0,0,0,0
SID_232,2945,"Robert Half Inc has formally set out its position on, and commitment to, human rights for all in its Global Human Rights Policy (the Global Human Rights Policy), including its firm stances against human trafficking, human-trafficking related activities, slavery and child labour",0,0,0,0,0,0,0,1,0,0,0
SID_232,2946,"Accordingly, we prohibit",0,0,0,0,0,0,0,1,0,0,0
SID_232,2947,using any type of slavery or forced labour in the performance of any work,0,0,0,0,0,0,0,1,0,0,0
SID_232,2948,engaging in any form of human trafficking for the performance of any work; and,0,0,0,0,0,0,0,1,0,0,0
SID_232,2949,"destroying, concealing, confiscating or otherwise denying access to any temporary or full-time employees documents relating to immigration or work authorization issued by any government entity or issuing authority",0,0,0,0,0,0,0,1,0,0,0
SID_232,2950,We seek relationships with suppliers whose values and principles align with ours,0,0,0,0,0,0,0,0,0,0,0
SID_232,2951,Robert Half Inc.s Supplier Code of Conduct (the Supplier Code of Conduct) outlines the expectations of suppliers in North America,0,0,0,0,0,0,0,0,0,0,0
SID_232,2952,"As a condition to doing business with us, suppliers must comply with the Supplier Code of Conduct, Global Human Rights Policy and Code of Conduct",0,0,0,0,0,0,0,1,0,0,0
SID_232,2953,"Due Diligence and Risk Reduction & Mitigation We seek to work with suppliers that can meet our business requirements for scale, quality and service levels; bring value through competitive pricing and innovation; and align with our values and principles",0,0,0,0,0,0,0,0,0,0,0
SID_232,2954,We expect third parties with which we work to adhere to business principles and values similar to our own and to comply with all applicable laws and regulations,0,0,0,0,0,0,0,0,0,0,0
SID_232,2955,"To that end, we have embedded responsible business conduct into our policies and management systems",0,0,0,0,0,0,0,0,0,0,0
SID_232,2956,See above Section 3,0,0,0,0,0,0,0,0,0,0,0
SID_232,2957,Our Policies for more information on relevant policies and the section below for more information regarding due diligence steps and risk mitigation,0,0,0,0,0,0,0,0,0,0,0
SID_232,2958,We acknowledge that purchasing goods/services could involve the risk of forced or child labour in our supply chains,0,0,0,0,0,0,0,0,0,0,0
SID_232,2959,"In order to mitigate this risk, we have implemented measures including the following",0,0,0,0,0,0,0,0,0,0,0
SID_232,2960,"In fiscal year 2023, strategic and critical suppliers were assessed on a variety of factors which may include ethics and compliance, business continuity, and environmental, social and governance matters, which include human rights and labour",0,0,0,0,0,0,0,1,0,0,0
SID_232,2961,"In fiscal year 2023, Robert Half Inc.s strategic and critical suppliers in the United States were also required to agree to comply with the Supplier Code of Conduct, or provide their own code of conduct or similar document addressing these risks and concerns",0,0,0,0,0,0,0,1,0,0,0
SID_232,2962,"During 2024, Robert Half Inc began applying this requirement to a larger population of new and existing suppliers in the US based on the associated risks and may consider further expanding the scope as appropriate",0,0,0,0,0,0,0,1,0,0,0
SID_232,2963,"Contractual terms in the majority of our supplier contracts include, as appropriate, contractual obligations on the supplier to comply with all applicable human rights and labour laws and regulations governing the industries and regions in which we and they DocuSign Envelope ID: 93141219-7BAA-42E7-936D-30E5C0F3954B",0,0,0,0,0,0,0,1,0,0,0
SID_232,2964,Robert Half Canada Inc - Modern Slavery Report 2023 3 operate and/or termination clauses which may be triggered upon failure to comply or breach of relevant terms,0,0,0,0,0,0,0,1,0,0,0
SID_232,2965,"Any violation of the provisions of the Global Human Rights Policy with respect to forced or child labour is subject to removal from the contract, reduction in benefits, and/or disciplinary action up to and including termination, subject to applicable law",0,0,0,0,0,0,0,0,1,0,0
SID_232,2966,"Suppliers, employees or any other concerned parties may report concerns or potential issues using the Robert Half Ethics and Compliance Online Reporting Tool",0,0,0,0,0,0,0,1,0,0,0
SID_232,2967,"Assessing Our Risk As a services-based company, we consider our supply chains to be low-risk with respect to modern slavery",0,0,0,0,1,0,1,0,0,0,0
SID_232,2968,"Given the nature of our business, we do not have an extensive supply chain network",0,0,0,0,0,0,0,0,0,0,0
SID_232,2969,See above Section 1,0,0,0,0,0,0,0,0,0,0,0
SID_232,2970,Our Business,0,0,0,0,0,0,0,0,0,0,0
SID_232,2971,The risk of forced and child labour being present in our supply chains increases in the lower tiers of the supply chain where may have limited visibility,0,0,0,0,0,0,1,0,0,0,0
SID_232,2972,"Nonetheless, we endeavour to manage and limit these risks by engaging suppliers based primarily in the United States and Canada, both of which are reported to have a low prevalence of forced labour, according to the Global Slavery Index",0,0,0,0,0,1,1,0,0,0,0
SID_232,2973,"If our due diligence processes establish that risks related to forced and child labour exist, we would conduct further diligence to assess such risk to determine if risk mitigation or remediation is required",0,0,0,0,0,0,0,1,0,0,0
SID_232,2974,We are open to exploring the possibility of implementing additional assessment procedures and mechanisms moving forward,0,0,0,0,0,0,0,0,0,0,0
SID_232,2975,"Our Commitments We prohibit our employees, temporary employees, contractors, subcontractors, agents, and vendors from engaging in any form of human trafficking, slavery, or use of child labour in the performance of any work",0,0,0,0,0,0,0,1,0,0,0
SID_232,2976,"We expect our suppliers to adhere to these same standards, create and support a sustainable procurement function with regards to environmental, human rights and labour, and business ethics and governance",0,0,0,0,0,0,0,0,0,0,0
